race_id,horse_id,predicted_win_probability,actual_race_order,odds,predicted_rank
202203260910,ジュノー,0.12933911,3,2.6,1
202203260910,メモリーエフェクト,0.12181621,1,2.7,2
202203260910,エーティーソブリン,0.10419575,2,4.6,3
202203260910,シティレインボー,0.09740389,8,9.9,4
202203260910,ダノンターキッシュ,0.09472726,7,13.2,5
202203260910,シューラヴァラ,0.09391612,5,14.3,6
202203260910,ベストクィーン,0.08997265,4,58.6,7
202203260910,カケル,0.08982993,9,71.0,8
202203260910,メイショウカミシマ,0.08961876,6,91.9,9
202203260910,オレオレサララ,0.08918042,10,175.7,10
202203270712,エコロマンボ,0.07242747,8,4.3,1
202203270712,ラフストリーム,0.07121469,1,4.6,2
202203270712,サトノムスタング,0.066013314,5,6.7,3
202203270712,ウーゴ,0.06503191,3,7.2,4
202203270712,スカリーワグ,0.0642724,7,8.7,5
202203270712,アオイカツマ,0.0631865,13,9.8,6
202203270712,ワーズワース,0.06275753,2,11.1,7
202203270712,タイキドミニオン,0.062057614,11,12.6,8
202203270712,キュムロンニンバス,0.060118243,6,28.9,9
202203270712,サンキーウエスト,0.059362028,9,43.7,10
202203270712,マイナーズライト,0.059244264,4,50.9,11
202203270712,ペプチドオリバー,0.059221797,14,52.9,12
202203270712,マカオンブラン,0.05905611,15,66.1,13
202203270712,サノハニー,0.05887161,16,94.5,14
202203270712,スズカユース,0.058598932,10,164.5,15
202203270712,コーリンバニラ,0.05856567,12,210.4,16
202203270909,ヴェルトハイム,0.16592783,1,1.8,1
202203270909,フアナ,0.14173564,2,3.4,2
202203270909,ルース,0.12257989,5,6.9,3
202203270909,コーディアル,0.12111803,8,8.1,4
202203270909,アサケレディ,0.11505418,4,13.6,5
202203270909,サウンドレベッカ,0.113269545,6,21.0,6
202203270909,ウィズダイヤモンズ,0.11024292,7,47.1,7
202203270909,アトミカ,0.11007198,3,54.9,8
202203270912,ペプチドサンライズ,0.08382148,3,2.6,1
202203270912,レディオマジック,0.07386588,1,4.4,2
202203270912,ビートマジック,0.070534736,8,6.2,3
202203270912,クリノイコライザー,0.06933842,12,6.5,4
202203270912,ディオスクーロイ,0.06695499,5,11.3,5
202203270912,テーオーポシブル,0.06546756,6,16.1,6
202203270912,ゲンパチミーティア,0.06524142,10,17.2,7
202203270912,ヴァリアント,0.06431315,2,27.8,8
202203270912,サウスジェラート,0.064139456,9,29.0,9
202203270912,ダイシンウィット,0.06364748,4,37.0,10
202203270912,ウンエンリヒカイ,0.06284998,11,74.1,11
202203270912,フチサンメルチャン,0.06260106,7,106.1,12
202203270912,ジャッジ,0.062444143,15,170.1,13
202203270912,クリノカサット,0.062416658,13,177.0,14
202203270912,ドラゴンズバック,0.062363584,14,243.0,15
202204020912,アジャストザルート,0.08923885,1,3.3,1
202204020912,ミッキーヌチバナ,0.0820436,5,4.0,2
202204020912,サステナブル,0.077496745,3,4.8,3
202204020912,タガノウィリアム,0.075139,4,5.6,4
202204020912,メイショウヨシテル,0.069722444,2,13.8,5
202204020912,タイセイシェダル,0.06971455,6,14.1,6
202204020912,フェブタイズ,0.06795343,9,27.6,7
202204020912,モンサンイルベント,0.06768111,12,31.1,8
202204020912,グラスデスティーノ,0.067652136,7,30.9,9
202204020912,ブルーコンパクタ,0.06748383,8,32.3,10
202204020912,サイモンルモンド,0.06681277,10,53.1,11
202204020912,ハクアイウィンザー,0.06658224,14,80.4,12
202204020912,シーシーサザン,0.06634493,11,109.3,13
202204020912,トモノコテツ,0.06613439,13,192.3,14
202204030612,ライフレッスンズ,0.09222426,1,3.1,1
202204030612,ロードレイライン,0.077881075,11,3.9,2
202204030612,ロレンツォ,0.07427268,9,6.9,3
202204030612,ブルースコード,0.0734052,5,7.2,4
202204030612,ネヴァタップアウト,0.072332196,14,9.1,5
202204030612,メサテソーロ,0.06902464,4,19.2,6
202204030612,イサチルプリンス,0.06892298,6,19.4,7
202204030612,コズミックマインド,0.0685582,13,23.7,8
202204030612,クロノフルール,0.06837712,3,24.6,9
202204030612,ブルーダイヤカフェ,0.06770574,7,32.8,10
202204030612,アティード,0.06738259,2,37.7,11
202204030612,コルニリア,0.06715696,10,37.6,12
202204030612,ペイシャリルキス,0.066553414,8,75.3,13
202204030612,ミフトゥーロ,0.06620293,12,131.4,14
202204030912,シャマル,0.08702396,1,1.9,1
202204030912,ジゲン,0.067300394,2,6.0,2
202204030912,ゴッドバンブルビー,0.06495716,14,8.2,3
202204030912,イバル,0.0628556,10,12.0,4
202204030912,マティアス,0.0619774,16,13.8,5
202204030912,スナークダヴィンチ,0.06147307,3,16.3,6
202204030912,アーマーバローズ,0.060947053,5,20.6,7
202204030912,マラードザレコード,0.060254607,15,27.4,8
202204030912,クリノサンレオ,0.059670936,7,36.2,9
202204030912,シゲルヒラトリ,0.059441965,12,41.8,10
202204030912,ジャスパーゴールド,0.059431165,6,41.8,11
202204030912,ヴァーチャリティ,0.059267383,9,46.0,12
202204030912,パワフルヒロコ,0.05909791,4,55.0,13
202204030912,ステラータ,0.058955804,13,69.7,14
202204030912,メイショウラビエ,0.058678873,11,123.2,15
202204030912,アスタースウィング,0.05866679,8,131.4,16
202204090609,ディクテオン,0.074288175,5,3.4,1
202204090609,メラーキ,0.06869747,4,4.7,2
202204090609,ショウナンアーチー,0.06710023,2,5.8,3
202204090609,フィストバンプ,0.066581376,1,5.9,4
202204090609,ワセダハーツ,0.06290661,12,10.3,5
202204090609,ジジ,0.062118735,15,14.0,6
202204090609,エクセレントラン,0.0614437,7,17.3,7
202204090609,クールファイブ,0.061073005,3,20.5,8
202204090609,コバルトブルー,0.06045966,6,25.2,9
202204090609,ウインレゼルヴ,0.059767786,9,41.5,10
202204090609,ヒッチコック,0.05975882,10,42.0,11
202204090609,グッドリドゥンス,0.05941284,8,65.0,12
202204090609,サダムラピュタ,0.059355345,16,72.9,13
202204090609,オンワードセルフ,0.059091337,14,117.3,14
202204090609,トウカイオルデン,0.059021987,11,141.7,15
202204090609,ネオストーリー,0.05892289,13,222.7,16
202204090909,タイソウ,0.16497345,1,3.0,1
202204090909,プレイリードリーム,0.13278829,2,3.6,2
202204090909,ダノンターキッシュ,0.12335854,4,7.4,3
202204090909,ナオミラフィネ,0.12064559,6,9.4,4
202204090909,サマービート,0.11874348,3,11.1,5
202204090909,ダディーズトリップ,0.11505745,7,20.6,6
202204090909,リーブルミノル,0.1123321,5,51.3,7
202204090909,レアリザトゥール,0.11210106,8,57.9,8
202204090910,プログノーシス,0.1436048,1,1.3,1
202204090910,リフレーミング,0.09352569,2,6.3,2
202204090910,オールザワールド,0.090888314,3,9.2,3
202204090910,ヒルノダカール,0.086352795,10,17.9,4
202204090910,ナリタブレード,0.08586261,9,20.6,5
202204090910,リノキアナ,0.084798,4,25.1,6
202204090910,ルヴァン,0.08371328,5,38.9,7
202204090910,オレンジペコ,0.08307548,6,63.3,8
202204090910,タイセイシリウス,0.08292717,8,77.0,9
202204090910,ラインハイト,0.082744285,7,98.7,10
202204090910,ミヤビパーフェクト,0.08250755,11,132.4,11
202204090911,アンドヴァラナウト,0.10787142,2,3.1,1
202204090911,デゼル,0.10636773,3,3.4,2
202204090911,ジェラルディーナ,0.09713711,6,4.0,3
202204090911,マジックキャッスル,0.09430351,5,5.5,4
202204090911,ラルナブリラーレ,0.08703214,8,17.3,5
202204090911,クリスティ,0.08678411,7,18.3,6
202204090911,テーオーラフィット,0.08531297,9,28.9,7
202204090911,ムジカ,0.08496088,4,30.9,8
202204090911,メイショウミモザ,0.08361165,1,68.7,9
202204090911,クリノフラッシュ,0.083341345,11,97.2,10
202204090911,ローレルアイリス,0.0832771,10,99.2,11
202204100611,ヴェントヴォーチェ,0.07143507,1,4.7,1
202204100611,タイセイビジョン,0.06882326,2,4.8,2
202204100611,トップオブメジャー,0.06608277,11,6.1,3
202204100611,タイセイアベニール,0.06501564,4,7.5,4
202204100611,シャンデリアムーン,0.0632976,3,9.8,5
202204100611,ルッジェーロ,0.06242035,7,12.6,6
202204100611,フレッチア,0.06164369,8,15.9,7
202204100611,アルピニズム,0.06133689,14,16.8,8
202204100611,ジュニパーベリー,0.06107586,13,19.9,9
202204100611,ラヴィングアンサー,0.060888343,10,22.8,10
202204100611,ザイツィンガー,0.060143903,9,29.0,11
202204100611,カイザーメランジェ,0.060098246,6,30.5,12
202204100611,ライオンボス,0.060053747,5,33.3,13
202204100611,ハッピーアワー,0.059386846,12,51.6,14
202204100611,シセイヒテン,0.05917023,15,71.9,15
202204100611,コロラトゥーレ,0.059127517,16,76.8,16
202204100612,タケルラスティ,0.08002421,9,3.0,1
202204100612,リワードマレンゴ,0.06940694,1,4.5,2
202204100612,フォックススリープ,0.06496449,14,7.6,3
202204100612,ウキウキホリデー,0.06397334,10,8.7,4
202204100612,ダイシンウィット,0.063030474,3,11.2,5
202204100612,エバーサニーハート,0.061764643,13,13.9,6
202204100612,ロードミッドナイト,0.061478004,2,15.0,7
202204100612,デルマカミカゼ,0.060985602,4,18.1,8
202204100612,スエーニョブランコ,0.060879007,6,19.3,9
202204100612,セルフメイド,0.06081045,7,19.9,10
202204100612,オンリーワンボーイ,0.059132326,15,50.3,11
202204100612,ピナクルズ,0.059031058,5,57.7,12
202204100612,デルマクリスタル,0.058827322,8,79.2,13
202204100612,チェルシーライオン,0.058588002,16,122.8,14
202204100612,レジリエンスブルー,0.058577377,11,122.8,15
202204100612,ココラ,0.058526676,12,139.5,16
202204100908,フランスゴデイナ,0.105392925,5,2.8,1
202204100908,メイショウミカワ,0.082096785,1,5.1,2
202204100908,リリーミニスター,0.08066861,3,5.5,3
202204100908,ダッシュダクラウン,0.07790616,9,7.2,4
202204100908,レガーメペスカ,0.07743982,4,8.4,5
202204100908,テイエムベンチャー,0.07407306,2,14.7,6
202204100908,イツカハシャチョウ,0.07345191,10,17.9,7
202204100908,プエルタデルソル,0.07245949,8,25.7,8
202204100908,オノリス,0.071976565,7,32.8,9
202204100908,モズマゾク,0.07169032,11,34.3,10
202204100908,カサデガ,0.07124825,12,44.1,11
202204100908,イルミネーター,0.07112595,6,51.0,12
202204100908,ポールスター,0.07047014,13,137.4,13
202204160912,ゴールドハイアー,0.124753736,1,1.7,1
202204160912,シルバーエース,0.087782405,2,5.0,2
202204160912,サステナブル,0.08454025,5,8.3,3
202204160912,ゲンパチハマジ,0.083694644,8,8.9,4
202204160912,フォルツァンド,0.079748765,3,15.6,5
202204160912,リーブルミノル,0.07921256,12,16.6,6
202204160912,モズマゾク,0.07885347,7,19.4,7
202204160912,プランドラー,0.07792719,6,26.8,8
202204160912,ポップフランセ,0.07627168,4,71.3,9
202204160912,トップリーチ,0.07589962,9,112.4,10
202204160912,クリノキングボス,0.07566521,11,249.1,11
202204160912,オンワードセルフ,0.07565046,10,313.5,12
202204170609,アオイゴールド,0.098852,9,3.2,1
202204170609,ミアマンテ,0.09285654,8,3.9,2
202204170609,ヒューマンコメディ,0.0869659,2,6.5,3
202204170609,パープルレディー,0.0850897,1,7.2,4
202204170609,エンジェルサークル,0.082981884,5,9.9,5
202204170609,オータムヒロイン,0.08251874,11,10.0,6
202204170609,ブルームスベリー,0.08068478,3,14.1,7
202204170609,バルバレスコ,0.07908791,6,24.9,8
202204170609,イザニコス,0.07836854,10,31.4,9
202204170609,アトミカ,0.07830394,4,32.0,10
202204170609,マリノソフィア,0.0775815,7,51.6,11
202204170609,ラヴィンフォール,0.07670848,12,269.2,12
202204170909,ノースザワールド,0.16148548,1,1.5,1
202204170909,ルース,0.12959895,2,3.0,2
202204170909,サウンドレベッカ,0.10756183,5,10.3,3
202204170909,シューラヴァラ,0.10524251,6,11.7,4
202204170909,ジオフロント,0.10139557,4,25.7,5
202204170909,シゲルソウサイ,0.09900977,8,64.1,6
202204170909,ニシノアジャスト,0.09877452,7,86.2,7
202204170909,ケルンキングダム,0.09876617,3,77.2,8
202204170909,サイモンサーマル,0.098165244,9,186.2,9
202204230512,タイセイサムソン,0.07027033,1,4.9,1
202204230512,ワーズワース,0.069767304,2,5.1,2
202204230512,フィールザワールド,0.06684721,10,5.3,3
202204230512,オレデイイノカ,0.06679561,4,5.4,4
202204230512,アルメイダミノル,0.064360276,3,9.1,5
202204230512,リュクスウォリアー,0.06371226,6,9.1,6
202204230512,フクウン,0.061916053,5,14.3,7
202204230512,ロゼキルシュ,0.061233934,12,19.3,8
202204230512,ペガサスターボ,0.060385004,15,28.6,9
202204230512,フランジヴェント,0.059722047,16,39.1,10
202204230512,マブストーク,0.059400972,7,51.7,11
202204230512,マイナーズライト,0.059229936,14,64.0,12
202204230512,ブリエヴェール,0.0592141,13,63.8,13
202204230512,プレイヤーズハイ,0.05920918,9,67.0,14
202204230512,フラッフィクラウド,0.05917439,8,72.8,15
202204230512,スズカゴーディー,0.058761362,11,189.5,16
202204240311,シゲルセンム,0.071846604,13,4.1,1
202204240311,ルクルト,0.0677929,1,5.3,2
202204240311,メイショウツツジ,0.06623116,16,5.8,3
202204240311,ラストリージョ,0.065617785,6,6.8,4
202204240311,ステラダイヤ,0.06362025,5,10.2,5
202204240311,スイーツマジック,0.062363815,4,12.3,6
202204240311,チャイカ,0.061872184,2,14.4,7
202204240311,レオハイセンス,0.061244864,8,19.6,8
202204240311,グラウクス,0.06119757,10,19.9,9
202204240311,ジューンベロシティ,0.061152074,3,20.4,10
202204240311,マッスルマサムネ,0.06097476,7,22.4,11
202204240311,ラングロワ,0.05932588,11,64.0,12
202204240311,カシノフォワード,0.05931372,9,65.6,13
202204240311,イルヴェントドーロ,0.059262138,14,74.7,14
202204240311,マリノスピカ,0.05917323,12,88.4,15
202204240311,ヴィクトワールメイ,0.059011046,15,112.6,16
202204240510,レモンポップ,0.09980579,1,1.4,1
202204240510,ブッチーニ,0.06583546,3,6.6,2
202204240510,イディオム,0.063040175,16,10.6,3
202204240510,ジュリオ,0.06270078,10,11.9,4
202204240510,ダイシンイナリ,0.06055582,9,22.4,5
202204240510,オーマイガイ,0.060399354,15,23.3,6
202204240510,カルリーノ,0.05992422,13,29.3,7
202204240510,ゴダイリキ,0.059656017,4,30.3,8
202204240510,サイファーシチー,0.058941517,7,47.2,9
202204240510,フィルストバーン,0.058728673,11,57.1,10
202204240510,フィールザファラオ,0.058706157,6,58.3,11
202204240510,ファシネートゼット,0.058605757,2,70.9,12
202204240510,アメリカンファクト,0.05848252,8,98.7,13
202204240510,ゼンノジャスタ,0.058299407,5,122.7,14
202204240510,デピュティプライム,0.058172826,12,189.5,15
202204240510,ローレルジャック,0.05814562,14,219.6,16
202204240512,グランツアーテム,0.07672482,1,3.6,1
202204240512,フォーヴィスム,0.07034856,6,4.5,2
202204240512,アラゴナイト,0.06641157,4,5.8,3
202204240512,キャリアリズム,0.06637766,15,5.8,4
202204240512,アイリッシュセンス,0.06507407,2,7.3,5
202204240512,ロンゴノット,0.063151196,16,10.3,6
202204240512,ジェロボーム,0.061364934,9,16.4,7
202204240512,ユウゲン,0.05947995,7,41.7,8
202204240512,ロードオブザチェコ,0.059446212,14,41.5,9
202204240512,テンピン,0.059380148,8,45.0,10
202204240512,ベイサイドブルー,0.059023313,11,68.5,11
202204240512,ラブリーエンジェル,0.05887517,3,82.6,12
202204240512,ロードリッチ,0.05884644,13,94.1,13
202204240512,タイセイアンシェル,0.058505792,10,222.0,14
202204240512,ヴィクトリオーソ,0.058501966,5,250.1,15
